a,c,b,e,d,g,f,result
61.0,31.0,61.0,91.0,61.0,31.0,1.0,5336250.1
61.0,31.0,61.0,91.0,61.0,31.0,31.0,5279550.1
61.0,31.0,61.0,91.0,61.0,31.0,61.0,5222850.1
61.0,31.0,61.0,91.0,61.0,31.0,91.0,5166150.1
61.0,31.0,61.0,91.0,61.0,61.0,1.0,20655180.1
61.0,31.0,61.0,91.0,61.0,61.0,31.0,20543580.1
61.0,31.0,61.0,91.0,61.0,61.0,61.0,20431980.1
61.0,31.0,61.0,91.0,61.0,61.0,91.0,20320380.1
61.0,31.0,61.0,91.0,61.0,91.0,1.0,45965910.1
61.0,31.0,61.0,91.0,61.0,91.0,31.0,45799410.1
61.0,31.0,61.0,91.0,61.0,91.0,61.0,45632910.1
61.0,31.0,61.0,91.0,61.0,91.0,91.0,45466410.1
61.0,31.0,61.0,91.0,91.0,1.0,1.0,9090.1
61.0,31.0,61.0,91.0,91.0,1.0,31.0,7290.1
61.0,31.0,61.0,91.0,91.0,1.0,61.0,5490.1
61.0,31.0,61.0,91.0,91.0,1.0,91.0,3690.1
61.0,31.0,61.0,91.0,91.0,31.0,1.0,5336220.1
61.0,31.0,61.0,91.0,91.0,31.0,31.0,5279520.1
61.0,31.0,61.0,91.0,91.0,31.0,61.0,5222820.1
61.0,31.0,61.0,91.0,91.0,31.0,91.0,5166120.1
61.0,31.0,61.0,91.0,91.0,61.0,1.0,20655150.1
61.0,31.0,61.0,91.0,91.0,61.0,31.0,20543550.1
61.0,31.0,61.0,91.0,91.0,61.0,61.0,20431950.1
61.0,31.0,61.0,91.0,91.0,61.0,91.0,20320350.1
61.0,31.0,61.0,91.0,91.0,91.0,1.0,45965880.1
61.0,31.0,61.0,91.0,91.0,91.0,31.0,45799380.1
61.0,31.0,61.0,91.0,91.0,91.0,61.0,45632880.1
61.0,31.0,61.0,91.0,91.0,91.0,91.0,45466380.1
61.0,31.0,91.0,1.0,1.0,1.0,1.0,3720.1
61.0,31.0,91.0,1.0,1.0,1.0,31.0,1920.1
61.0,31.0,91.0,1.0,1.0,1.0,61.0,120.1
61.0,31.0,91.0,1.0,1.0,1.0,91.0,-1679.9
61.0,31.0,91.0,1.0,1.0,31.0,1.0,89250.1
61.0,31.0,91.0,1.0,1.0,31.0,31.0,32550.1
61.0,31.0,91.0,1.0,1.0,31.0,61.0,-24149.9
61.0,31.0,91.0,1.0,1.0,31.0,91.0,-80849.9
61.0,31.0,91.0,1.0,1.0,61.0,1.0,338580.1
61.0,31.0,91.0,1.0,1.0,61.0,31.0,226980.1
61.0,31.0,91.0,1.0,1.0,61.0,61.0,115380.1
61.0,31.0,91.0,1.0,1.0,61.0,91.0,3780.1
61.0,31.0,91.0,1.0,1.0,91.0,1.0,751710.1
61.0,31.0,91.0,1.0,1.0,91.0,31.0,585210.1
61.0,31.0,91.0,1.0,1.0,91.0,61.0,418710.1
61.0,31.0,91.0,1.0,1.0,91.0,91.0,252210.1
61.0,31.0,91.0,1.0,31.0,1.0,1.0,3690.1
61.0,31.0,91.0,1.0,31.0,1.0,31.0,1890.1
61.0,31.0,91.0,1.0,31.0,1.0,61.0,90.1
61.0,31.0,91.0,1.0,31.0,1.0,91.0,-1709.9
61.0,31.0,91.0,1.0,31.0,31.0,1.0,89220.1
61.0,31.0,91.0,1.0,31.0,31.0,31.0,32520.1
61.0,31.0,91.0,1.0,31.0,31.0,61.0,-24179.9
61.0,31.0,91.0,1.0,31.0,31.0,91.0,-80879.9
61.0,31.0,91.0,1.0,31.0,61.0,1.0,338550.1
61.0,31.0,91.0,1.0,31.0,61.0,31.0,226950.1
61.0,31.0,91.0,1.0,31.0,61.0,61.0,115350.1
61.0,31.0,91.0,1.0,31.0,61.0,91.0,3750.1
61.0,31.0,91.0,1.0,31.0,91.0,1.0,751680.1
61.0,31.0,91.0,1.0,31.0,91.0,31.0,585180.1
61.0,31.0,91.0,1.0,31.0,91.0,61.0,418680.1
61.0,31.0,91.0,1.0,31.0,91.0,91.0,252180.1
61.0,31.0,91.0,1.0,61.0,1.0,1.0,3660.1
61.0,31.0,91.0,1.0,61.0,1.0,31.0,1860.1
61.0,31.0,91.0,1.0,61.0,1.0,61.0,60.1
61.0,31.0,91.0,1.0,61.0,1.0,91.0,-1739.9
61.0,31.0,91.0,1.0,61.0,31.0,1.0,89190.1
61.0,31.0,91.0,1.0,61.0,31.0,31.0,32490.1
61.0,31.0,91.0,1.0,61.0,31.0,61.0,-24209.9
61.0,31.0,91.0,1.0,61.0,31.0,91.0,-80909.9
61.0,31.0,91.0,1.0,61.0,61.0,1.0,338520.1
61.0,31.0,91.0,1.0,61.0,61.0,31.0,226920.1
61.0,31.0,91.0,1.0,61.0,61.0,61.0,115320.1
61.0,31.0,91.0,1.0,61.0,61.0,91.0,3720.1
61.0,31.0,91.0,1.0,61.0,91.0,1.0,751650.1
61.0,31.0,91.0,1.0,61.0,91.0,31.0,585150.1
61.0,31.0,91.0,1.0,61.0,91.0,61.0,418650.1
61.0,31.0,91.0,1.0,61.0,91.0,91.0,252150.1
61.0,31.0,91.0,1.0,91.0,1.0,1.0,3630.1
61.0,31.0,91.0,1.0,91.0,1.0,31.0,1830.1
61.0,31.0,91.0,1.0,91.0,1.0,61.0,30.1
61.0,31.0,91.0,1.0,91.0,1.0,91.0,-1769.9
61.0,31.0,91.0,1.0,91.0,31.0,1.0,89160.1
61.0,31.0,91.0,1.0,91.0,31.0,31.0,32460.1
61.0,31.0,91.0,1.0,91.0,31.0,61.0,-24239.9
61.0,31.0,91.0,1.0,91.0,31.0,91.0,-80939.9
61.0,31.0,91.0,1.0,91.0,61.0,1.0,338490.1
61.0,31.0,91.0,1.0,91.0,61.0,31.0,226890.1
61.0,31.0,91.0,1.0,91.0,61.0,61.0,115290.1
61.0,31.0,91.0,1.0,91.0,61.0,91.0,3690.1
61.0,31.0,91.0,1.0,91.0,91.0,1.0,751620.1
61.0,31.0,91.0,1.0,91.0,91.0,31.0,585120.1
61.0,31.0,91.0,1.0,91.0,91.0,61.0,418620.1
61.0,31.0,91.0,1.0,91.0,91.0,91.0,252120.1
61.0,31.0,91.0,31.0,1.0,1.0,1.0,6450.1
61.0,31.0,91.0,31.0,1.0,1.0,31.0,4650.1
61.0,31.0,91.0,31.0,1.0,1.0,61.0,2850.1
61.0,31.0,91.0,31.0,1.0,1.0,91.0,1050.1
61.0,31.0,91.0,31.0,1.0,31.0,1.0,2712780.1
61.0,31.0,91.0,31.0,1.0,31.0,31.0,2656080.1
61.0,31.0,91.0,31.0,1.0,31.0,61.0,2599380.1
61.0,31.0,91.0,31.0,1.0,31.0,91.0,2542680.1
61.0,31.0,91.0,31.0,1.0,61.0,1.0,10496910.1
61.0,31.0,91.0,31.0,1.0,61.0,31.0,10385310.1
61.0,31.0,91.0,31.0,1.0,61.0,61.0,10273710.1
61.0,31.0,91.0,31.0,1.0,61.0,91.0,10162110.1
61.0,31.0,91.0,31.0,1.0,91.0,1.0,23358840.1
61.0,31.0,91.0,31.0,1.0,91.0,31.0,23192340.1
61.0,31.0,91.0,31.0,1.0,91.0,61.0,23025840.1
61.0,31.0,91.0,31.0,1.0,91.0,91.0,22859340.1
61.0,31.0,91.0,31.0,31.0,1.0,1.0,6420.1
61.0,31.0,91.0,31.0,31.0,1.0,31.0,4620.1
61.0,31.0,91.0,31.0,31.0,1.0,61.0,2820.1
61.0,31.0,91.0,31.0,31.0,1.0,91.0,1020.1
61.0,31.0,91.0,31.0,31.0,31.0,1.0,2712750.1
61.0,31.0,91.0,31.0,31.0,31.0,31.0,2656050.1
61.0,31.0,91.0,31.0,31.0,31.0,61.0,2599350.1
61.0,31.0,91.0,31.0,31.0,31.0,91.0,2542650.1
61.0,31.0,91.0,31.0,31.0,61.0,1.0,10496880.1
61.0,31.0,91.0,31.0,31.0,61.0,31.0,10385280.1
61.0,31.0,91.0,31.0,31.0,61.0,61.0,10273680.1
61.0,31.0,91.0,31.0,31.0,61.0,91.0,10162080.1
61.0,31.0,91.0,31.0,31.0,91.0,1.0,23358810.1
61.0,31.0,91.0,31.0,31.0,91.0,31.0,23192310.1
61.0,31.0,91.0,31.0,31.0,91.0,61.0,23025810.1
61.0,31.0,91.0,31.0,31.0,91.0,91.0,22859310.1
61.0,31.0,91.0,31.0,61.0,1.0,1.0,6390.1
61.0,31.0,91.0,31.0,61.0,1.0,31.0,4590.1
61.0,31.0,91.0,31.0,61.0,1.0,61.0,2790.1
61.0,31.0,91.0,31.0,61.0,1.0,91.0,990.1
61.0,31.0,91.0,31.0,61.0,31.0,1.0,2712720.1
61.0,31.0,91.0,31.0,61.0,31.0,31.0,2656020.1
61.0,31.0,91.0,31.0,61.0,31.0,61.0,2599320.1
61.0,31.0,91.0,31.0,61.0,31.0,91.0,2542620.1
61.0,31.0,91.0,31.0,61.0,61.0,1.0,10496850.1
61.0,31.0,91.0,31.0,61.0,61.0,31.0,10385250.1
61.0,31.0,91.0,31.0,61.0,61.0,61.0,10273650.1
61.0,31.0,91.0,31.0,61.0,61.0,91.0,10162050.1
61.0,31.0,91.0,31.0,61.0,91.0,1.0,23358780.1
61.0,31.0,91.0,31.0,61.0,91.0,31.0,23192280.1
61.0,31.0,91.0,31.0,61.0,91.0,61.0,23025780.1
61.0,31.0,91.0,31.0,61.0,91.0,91.0,22859280.1
61.0,31.0,91.0,31.0,91.0,1.0,1.0,6360.1
61.0,31.0,91.0,31.0,91.0,1.0,31.0,4560.1
61.0,31.0,91.0,31.0,91.0,1.0,61.0,2760.1
61.0,31.0,91.0,31.0,91.0,1.0,91.0,960.1
61.0,31.0,91.0,31.0,91.0,31.0,1.0,2712690.1
61.0,31.0,91.0,31.0,91.0,31.0,31.0,2655990.1
61.0,31.0,91.0,31.0,91.0,31.0,61.0,2599290.1
61.0,31.0,91.0,31.0,91.0,31.0,91.0,2542590.1
61.0,31.0,91.0,31.0,91.0,61.0,1.0,10496820.1
61.0,31.0,91.0,31.0,91.0,61.0,31.0,10385220.1
61.0,31.0,91.0,31.0,91.0,61.0,61.0,10273620.1
61.0,31.0,91.0,31.0,91.0,61.0,91.0,10162020.1
61.0,31.0,91.0,31.0,91.0,91.0,1.0,23358750.1
61.0,31.0,91.0,31.0,91.0,91.0,31.0,23192250.1
61.0,31.0,91.0,31.0,91.0,91.0,61.0,23025750.1
61.0,31.0,91.0,31.0,91.0,91.0,91.0,22859250.1
61.0,31.0,91.0,61.0,1.0,1.0,1.0,9180.1
61.0,31.0,91.0,61.0,1.0,1.0,31.0,7380.1
61.0,31.0,91.0,61.0,1.0,1.0,61.0,5580.1
61.0,31.0,91.0,61.0,1.0,1.0,91.0,3780.1
61.0,31.0,91.0,61.0,1.0,31.0,1.0,5336310.1
61.0,31.0,91.0,61.0,1.0,31.0,31.0,5279610.1
61.0,31.0,91.0,61.0,1.0,31.0,61.0,5222910.1
61.0,31.0,91.0,61.0,1.0,31.0,91.0,5166210.1
61.0,31.0,91.0,61.0,1.0,61.0,1.0,20655240.1
61.0,31.0,91.0,61.0,1.0,61.0,31.0,20543640.1
61.0,31.0,91.0,61.0,1.0,61.0,61.0,20432040.1
61.0,31.0,91.0,61.0,1.0,61.0,91.0,20320440.1
61.0,31.0,91.0,61.0,1.0,91.0,1.0,45965970.1
61.0,31.0,91.0,61.0,1.0,91.0,31.0,45799470.1
61.0,31.0,91.0,61.0,1.0,91.0,61.0,45632970.1
61.0,31.0,91.0,61.0,1.0,91.0,91.0,45466470.1
61.0,31.0,91.0,61.0,31.0,1.0,1.0,9150.1
61.0,31.0,91.0,61.0,31.0,1.0,31.0,7350.1
61.0,31.0,91.0,61.0,31.0,1.0,61.0,5550.1
61.0,31.0,91.0,61.0,31.0,1.0,91.0,3750.1
61.0,31.0,91.0,61.0,31.0,31.0,1.0,5336280.1
61.0,31.0,91.0,61.0,31.0,31.0,31.0,5279580.1
61.0,31.0,91.0,61.0,31.0,31.0,61.0,5222880.1
61.0,31.0,91.0,61.0,31.0,31.0,91.0,5166180.1
61.0,31.0,91.0,61.0,31.0,61.0,1.0,20655210.1
61.0,31.0,91.0,61.0,31.0,61.0,31.0,20543610.1
61.0,31.0,91.0,61.0,31.0,61.0,61.0,20432010.1
61.0,31.0,91.0,61.0,31.0,61.0,91.0,20320410.1
61.0,31.0,91.0,61.0,31.0,91.0,1.0,45965940.1
61.0,31.0,91.0,61.0,31.0,91.0,31.0,45799440.1
61.0,31.0,91.0,61.0,31.0,91.0,61.0,45632940.1
61.0,31.0,91.0,61.0,31.0,91.0,91.0,45466440.1
61.0,31.0,91.0,61.0,61.0,1.0,1.0,9120.1
61.0,31.0,91.0,61.0,61.0,1.0,31.0,7320.1
61.0,31.0,91.0,61.0,61.0,1.0,61.0,5520.1
61.0,31.0,91.0,61.0,61.0,1.0,91.0,3720.1
61.0,31.0,91.0,61.0,61.0,31.0,1.0,5336250.1
61.0,31.0,91.0,61.0,61.0,31.0,31.0,5279550.1
61.0,31.0,91.0,61.0,61.0,31.0,61.0,5222850.1
61.0,31.0,91.0,61.0,61.0,31.0,91.0,5166150.1
61.0,31.0,91.0,61.0,61.0,61.0,1.0,20655180.1
61.0,31.0,91.0,61.0,61.0,61.0,31.0,20543580.1
61.0,31.0,91.0,61.0,61.0,61.0,61.0,20431980.1
61.0,31.0,91.0,61.0,61.0,61.0,91.0,20320380.1
61.0,31.0,91.0,61.0,61.0,91.0,1.0,45965910.1
61.0,31.0,91.0,61.0,61.0,91.0,31.0,45799410.1
61.0,31.0,91.0,61.0,61.0,91.0,61.0,45632910.1
61.0,31.0,91.0,61.0,61.0,91.0,91.0,45466410.1
61.0,31.0,91.0,61.0,91.0,1.0,1.0,9090.1
61.0,31.0,91.0,61.0,91.0,1.0,31.0,7290.1
61.0,31.0,91.0,61.0,91.0,1.0,61.0,5490.1
61.0,31.0,91.0,61.0,91.0,1.0,91.0,3690.1
61.0,31.0,91.0,61.0,91.0,31.0,1.0,5336220.1
61.0,31.0,91.0,61.0,91.0,31.0,31.0,5279520.1
61.0,31.0,91.0,61.0,91.0,31.0,61.0,5222820.1
61.0,31.0,91.0,61.0,91.0,31.0,91.0,5166120.1
61.0,31.0,91.0,61.0,91.0,61.0,1.0,20655150.1
61.0,31.0,91.0,61.0,91.0,61.0,31.0,20543550.1
61.0,31.0,91.0,61.0,91.0,61.0,61.0,20431950.1
61.0,31.0,91.0,61.0,91.0,61.0,91.0,20320350.1
61.0,31.0,91.0,61.0,91.0,91.0,1.0,45965880.1
61.0,31.0,91.0,61.0,91.0,91.0,31.0,45799380.1
61.0,31.0,91.0,61.0,91.0,91.0,61.0,45632880.1
61.0,31.0,91.0,61.0,91.0,91.0,91.0,45466380.1
61.0,31.0,91.0,91.0,1.0,1.0,1.0,11910.1
61.0,31.0,91.0,91.0,1.0,1.0,31.0,10110.1
61.0,31.0,91.0,91.0,1.0,1.0,61.0,8310.1
61.0,31.0,91.0,91.0,1.0,1.0,91.0,6510.1
61.0,31.0,91.0,91.0,1.0,31.0,1.0,7959840.1
61.0,31.0,91.0,91.0,1.0,31.0,31.0,7903140.1
61.0,31.0,91.0,91.0,1.0,31.0,61.0,7846440.1
61.0,31.0,91.0,91.0,1.0,31.0,91.0,7789740.1
61.0,31.0,91.0,91.0,1.0,61.0,1.0,30813570.1
61.0,31.0,91.0,91.0,1.0,61.0,31.0,30701970.1
61.0,31.0,91.0,91.0,1.0,61.0,61.0,30590370.1
61.0,31.0,91.0,91.0,1.0,61.0,91.0,30478770.1
61.0,31.0,91.0,91.0,1.0,91.0,1.0,68573100.1
61.0,31.0,91.0,91.0,1.0,91.0,31.0,68406600.1
61.0,31.0,91.0,91.0,1.0,91.0,61.0,68240100.1
61.0,31.0,91.0,91.0,1.0,91.0,91.0,68073600.1
61.0,31.0,91.0,91.0,31.0,1.0,1.0,11880.1
61.0,31.0,91.0,91.0,31.0,1.0,31.0,10080.1
61.0,31.0,91.0,91.0,31.0,1.0,61.0,8280.1
61.0,31.0,91.0,91.0,31.0,1.0,91.0,6480.1
61.0,31.0,91.0,91.0,31.0,31.0,1.0,7959810.1
61.0,31.0,91.0,91.0,31.0,31.0,31.0,7903110.1
61.0,31.0,91.0,91.0,31.0,31.0,61.0,7846410.1
61.0,31.0,91.0,91.0,31.0,31.0,91.0,7789710.1
61.0,31.0,91.0,91.0,31.0,61.0,1.0,30813540.1
61.0,31.0,91.0,91.0,31.0,61.0,31.0,30701940.1
61.0,31.0,91.0,91.0,31.0,61.0,61.0,30590340.1
61.0,31.0,91.0,91.0,31.0,61.0,91.0,30478740.1
61.0,31.0,91.0,91.0,31.0,91.0,1.0,68573070.1
61.0,31.0,91.0,91.0,31.0,91.0,31.0,68406570.1
61.0,31.0,91.0,91.0,31.0,91.0,61.0,68240070.1
61.0,31.0,91.0,91.0,31.0,91.0,91.0,68073570.1
61.0,31.0,91.0,91.0,61.0,1.0,1.0,11850.1
61.0,31.0,91.0,91.0,61.0,1.0,31.0,10050.1
61.0,31.0,91.0,91.0,61.0,1.0,61.0,8250.1
61.0,31.0,91.0,91.0,61.0,1.0,91.0,6450.1
61.0,31.0,91.0,91.0,61.0,31.0,1.0,7959780.1
61.0,31.0,91.0,91.0,61.0,31.0,31.0,7903080.1
61.0,31.0,91.0,91.0,61.0,31.0,61.0,7846380.1
61.0,31.0,91.0,91.0,61.0,31.0,91.0,7789680.1
61.0,31.0,91.0,91.0,61.0,61.0,1.0,30813510.1
61.0,31.0,91.0,91.0,61.0,61.0,31.0,30701910.1
61.0,31.0,91.0,91.0,61.0,61.0,61.0,30590310.1
61.0,31.0,91.0,91.0,61.0,61.0,91.0,30478710.1
61.0,31.0,91.0,91.0,61.0,91.0,1.0,68573040.1
61.0,31.0,91.0,91.0,61.0,91.0,31.0,68406540.1
61.0,31.0,91.0,91.0,61.0,91.0,61.0,68240040.1
61.0,31.0,91.0,91.0,61.0,91.0,91.0,68073540.1
61.0,31.0,91.0,91.0,91.0,1.0,1.0,11820.1
61.0,31.0,91.0,91.0,91.0,1.0,31.0,10020.1
61.0,31.0,91.0,91.0,91.0,1.0,61.0,8220.1
61.0,31.0,91.0,91.0,91.0,1.0,91.0,6420.1
61.0,31.0,91.0,91.0,91.0,31.0,1.0,7959750.1
61.0,31.0,91.0,91.0,91.0,31.0,31.0,7903050.1
61.0,31.0,91.0,91.0,91.0,31.0,61.0,7846350.1
61.0,31.0,91.0,91.0,91.0,31.0,91.0,7789650.1
61.0,31.0,91.0,91.0,91.0,61.0,1.0,30813480.1
61.0,31.0,91.0,91.0,91.0,61.0,31.0,30701880.1
61.0,31.0,91.0,91.0,91.0,61.0,61.0,30590280.1
61.0,31.0,91.0,91.0,91.0,61.0,91.0,30478680.1
61.0,31.0,91.0,91.0,91.0,91.0,1.0,68573010.1
61.0,31.0,91.0,91.0,91.0,91.0,31.0,68406510.1
61.0,31.0,91.0,91.0,91.0,91.0,61.0,68240010.1
61.0,31.0,91.0,91.0,91.0,91.0,91.0,68073510.1
61.0,61.0,1.0,1.0,1.0,1.0,1.0,3600.1
61.0,61.0,1.0,1.0,1.0,1.0,31.0,1800.1
61.0,61.0,1.0,1.0,1.0,1.0,61.0,0.1
61.0,61.0,1.0,1.0,1.0,1.0,91.0,-1799.9
61.0,61.0,1.0,1.0,1.0,31.0,1.0,2730.1
61.0,61.0,1.0,1.0,1.0,31.0,31.0,-53969.9
61.0,61.0,1.0,1.0,1.0,31.0,61.0,-110669.9
61.0,61.0,1.0,1.0,1.0,31.0,91.0,-167369.9
61.0,61.0,1.0,1.0,1.0,61.0,1.0,3660.1
61.0,61.0,1.0,1.0,1.0,61.0,31.0,-107939.9
61.0,61.0,1.0,1.0,1.0,61.0,61.0,-219539.9
61.0,61.0,1.0,1.0,1.0,61.0,91.0,-331139.9
61.0,61.0,1.0,1.0,1.0,91.0,1.0,6390.1
61.0,61.0,1.0,1.0,1.0,91.0,31.0,-160109.9
61.0,61.0,1.0,1.0,1.0,91.0,61.0,-326609.9
61.0,61.0,1.0,1.0,1.0,91.0,91.0,-493109.9
61.0,61.0,1.0,1.0,31.0,1.0,1.0,3570.1
61.0,61.0,1.0,1.0,31.0,1.0,31.0,1770.1
61.0,61.0,1.0,1.0,31.0,1.0,61.0,-29.9
61.0,61.0,1.0,1.0,31.0,1.0,91.0,-1829.9
61.0,61.0,1.0,1.0,31.0,31.0,1.0,2700.1
61.0,61.0,1.0,1.0,31.0,31.0,31.0,-53999.9
61.0,61.0,1.0,1.0,31.0,31.0,61.0,-110699.9
61.0,61.0,1.0,1.0,31.0,31.0,91.0,-167399.9
61.0,61.0,1.0,1.0,31.0,61.0,1.0,3630.1
61.0,61.0,1.0,1.0,31.0,61.0,31.0,-107969.9
61.0,61.0,1.0,1.0,31.0,61.0,61.0,-219569.9
61.0,61.0,1.0,1.0,31.0,61.0,91.0,-331169.9
61.0,61.0,1.0,1.0,31.0,91.0,1.0,6360.1
61.0,61.0,1.0,1.0,31.0,91.0,31.0,-160139.9
61.0,61.0,1.0,1.0,31.0,91.0,61.0,-326639.9
61.0,61.0,1.0,1.0,31.0,91.0,91.0,-493139.9
61.0,61.0,1.0,1.0,61.0,1.0,1.0,3540.1
61.0,61.0,1.0,1.0,61.0,1.0,31.0,1740.1
61.0,61.0,1.0,1.0,61.0,1.0,61.0,-59.9
61.0,61.0,1.0,1.0,61.0,1.0,91.0,-1859.9
61.0,61.0,1.0,1.0,61.0,31.0,1.0,2670.1
61.0,61.0,1.0,1.0,61.0,31.0,31.0,-54029.9
61.0,61.0,1.0,1.0,61.0,31.0,61.0,-110729.9
61.0,61.0,1.0,1.0,61.0,31.0,91.0,-167429.9
61.0,61.0,1.0,1.0,61.0,61.0,1.0,3600.1
61.0,61.0,1.0,1.0,61.0,61.0,31.0,-107999.9
61.0,61.0,1.0,1.0,61.0,61.0,61.0,-219599.9
61.0,61.0,1.0,1.0,61.0,61.0,91.0,-331199.9
61.0,61.0,1.0,1.0,61.0,91.0,1.0,6330.1
61.0,61.0,1.0,1.0,61.0,91.0,31.0,-160169.9
61.0,61.0,1.0,1.0,61.0,91.0,61.0,-326669.9
61.0,61.0,1.0,1.0,61.0,91.0,91.0,-493169.9
61.0,61.0,1.0,1.0,91.0,1.0,1.0,3510.1
61.0,61.0,1.0,1.0,91.0,1.0,31.0,1710.1
61.0,61.0,1.0,1.0,91.0,1.0,61.0,-89.9
61.0,61.0,1.0,1.0,91.0,1.0,91.0,-1889.9
61.0,61.0,1.0,1.0,91.0,31.0,1.0,2640.1
61.0,61.0,1.0,1.0,91.0,31.0,31.0,-54059.9
61.0,61.0,1.0,1.0,91.0,31.0,61.0,-110759.9
61.0,61.0,1.0,1.0,91.0,31.0,91.0,-167459.9
61.0,61.0,1.0,1.0,91.0,61.0,1.0,3570.1
61.0,61.0,1.0,1.0,91.0,61.0,31.0,-108029.9
61.0,61.0,1.0,1.0,91.0,61.0,61.0,-219629.9
61.0,61.0,1.0,1.0,91.0,61.0,91.0,-331229.9
61.0,61.0,1.0,1.0,91.0,91.0,1.0,6300.1
61.0,61.0,1.0,1.0,91.0,91.0,31.0,-160199.9
61.0,61.0,1.0,1.0,91.0,91.0,61.0,-326699.9
61.0,61.0,1.0,1.0,91.0,91.0,91.0,-493199.9
61.0,61.0,1.0,31.0,1.0,1.0,1.0,3630.1
61.0,61.0,1.0,31.0,1.0,1.0,31.0,1830.1
61.0,61.0,1.0,31.0,1.0,1.0,61.0,30.1
61.0,61.0,1.0,31.0,1.0,1.0,91.0,-1769.9
61.0,61.0,1.0,31.0,1.0,31.0,1.0,31560.1
61.0,61.0,1.0,31.0,1.0,31.0,31.0,-25139.9
61.0,61.0,1.0,31.0,1.0,31.0,61.0,-81839.9
61.0,61.0,1.0,31.0,1.0,31.0,91.0,-138539.9
61.0,61.0,1.0,31.0,1.0,61.0,1.0,115290.1
61.0,61.0,1.0,31.0,1.0,61.0,31.0,3690.1
61.0,61.0,1.0,31.0,1.0,61.0,61.0,-107909.9
61.0,61.0,1.0,31.0,1.0,61.0,91.0,-219509.9
61.0,61.0,1.0,31.0,1.0,91.0,1.0,254820.1
61.0,61.0,1.0,31.0,1.0,91.0,31.0,88320.1
61.0,61.0,1.0,31.0,1.0,91.0,61.0,-78179.9
61.0,61.0,1.0,31.0,1.0,91.0,91.0,-244679.9
61.0,61.0,1.0,31.0,31.0,1.0,1.0,3600.1
61.0,61.0,1.0,31.0,31.0,1.0,31.0,1800.1
61.0,61.0,1.0,31.0,31.0,1.0,61.0,0.1
61.0,61.0,1.0,31.0,31.0,1.0,91.0,-1799.9
61.0,61.0,1.0,31.0,31.0,31.0,1.0,31530.1
61.0,61.0,1.0,31.0,31.0,31.0,31.0,-25169.9
61.0,61.0,1.0,31.0,31.0,31.0,61.0,-81869.9
61.0,61.0,1.0,31.0,31.0,31.0,91.0,-138569.9
61.0,61.0,1.0,31.0,31.0,61.0,1.0,115260.1
61.0,61.0,1.0,31.0,31.0,61.0,31.0,3660.1
61.0,61.0,1.0,31.0,31.0,61.0,61.0,-107939.9
61.0,61.0,1.0,31.0,31.0,61.0,91.0,-219539.9
61.0,61.0,1.0,31.0,31.0,91.0,1.0,254790.1
61.0,61.0,1.0,31.0,31.0,91.0,31.0,88290.1
61.0,61.0,1.0,31.0,31.0,91.0,61.0,-78209.9
61.0,61.0,1.0,31.0,31.0,91.0,91.0,-244709.9
61.0,61.0,1.0,31.0,61.0,1.0,1.0,3570.1
61.0,61.0,1.0,31.0,61.0,1.0,31.0,1770.1
61.0,61.0,1.0,31.0,61.0,1.0,61.0,-29.9
61.0,61.0,1.0,31.0,61.0,1.0,91.0,-1829.9
61.0,61.0,1.0,31.0,61.0,31.0,1.0,31500.1
61.0,61.0,1.0,31.0,61.0,31.0,31.0,-25199.9
61.0,61.0,1.0,31.0,61.0,31.0,61.0,-81899.9
61.0,61.0,1.0,31.0,61.0,31.0,91.0,-138599.9
61.0,61.0,1.0,31.0,61.0,61.0,1.0,115230.1
61.0,61.0,1.0,31.0,61.0,61.0,31.0,3630.1
61.0,61.0,1.0,31.0,61.0,61.0,61.0,-107969.9
61.0,61.0,1.0,31.0,61.0,61.0,91.0,-219569.9
61.0,61.0,1.0,31.0,61.0,91.0,1.0,254760.1
61.0,61.0,1.0,31.0,61.0,91.0,31.0,88260.1
61.0,61.0,1.0,31.0,61.0,91.0,61.0,-78239.9
61.0,61.0,1.0,31.0,61.0,91.0,91.0,-244739.9
61.0,61.0,1.0,31.0,91.0,1.0,1.0,3540.1
61.0,61.0,1.0,31.0,91.0,1.0,31.0,1740.1
61.0,61.0,1.0,31.0,91.0,1.0,61.0,-59.9
61.0,61.0,1.0,31.0,91.0,1.0,91.0,-1859.9
61.0,61.0,1.0,31.0,91.0,31.0,1.0,31470.1
61.0,61.0,1.0,31.0,91.0,31.0,31.0,-25229.9
61.0,61.0,1.0,31.0,91.0,31.0,61.0,-81929.9
61.0,61.0,1.0,31.0,91.0,31.0,91.0,-138629.9
61.0,61.0,1.0,31.0,91.0,61.0,1.0,115200.1
61.0,61.0,1.0,31.0,91.0,61.0,31.0,3600.1
61.0,61.0,1.0,31.0,91.0,61.0,61.0,-107999.9
61.0,61.0,1.0,31.0,91.0,61.0,91.0,-219599.9
61.0,61.0,1.0,31.0,91.0,91.0,1.0,254730.1
61.0,61.0,1.0,31.0,91.0,91.0,31.0,88230.1
61.0,61.0,1.0,31.0,91.0,91.0,61.0,-78269.9
61.0,61.0,1.0,31.0,91.0,91.0,91.0,-244769.9
61.0,61.0,1.0,61.0,1.0,1.0,1.0,3660.1
61.0,61.0,1.0,61.0,1.0,1.0,31.0,1860.1
61.0,61.0,1.0,61.0,1.0,1.0,61.0,60.1
61.0,61.0,1.0,61.0,1.0,1.0,91.0,-1739.9
