a,c,b,e,d,g,f,result
31,61,91,1,91,61,91,167430
31,61,91,1,91,91,1,751560
31,61,91,1,91,91,31,666960
31,61,91,1,91,91,61,582360
31,61,91,1,91,91,91,497760
31,61,91,31,1,1,1,3690
31,61,91,31,1,1,31,2790
31,61,91,31,1,1,61,1890
31,61,91,31,1,1,91,990
31,61,91,31,1,31,1,2710920
31,61,91,31,1,31,31,2682120
31,61,91,31,1,31,61,2653320
31,61,91,31,1,31,91,2624520
31,61,91,31,1,61,1,10495950
31,61,91,31,1,61,31,10439250
31,61,91,31,1,61,61,10382550
31,61,91,31,1,61,91,10325850
31,61,91,31,1,91,1,23358780
31,61,91,31,1,91,31,23274180
31,61,91,31,1,91,61,23189580
31,61,91,31,1,91,91,23104980
31,61,91,31,31,1,1,3660
31,61,91,31,31,1,31,2760
31,61,91,31,31,1,61,1860
31,61,91,31,31,1,91,960
31,61,91,31,31,31,1,2710890
31,61,91,31,31,31,31,2682090
31,61,91,31,31,31,61,2653290
31,61,91,31,31,31,91,2624490
31,61,91,31,31,61,1,10495920
31,61,91,31,31,61,31,10439220
31,61,91,31,31,61,61,10382520
31,61,91,31,31,61,91,10325820
31,61,91,31,31,91,1,23358750
31,61,91,31,31,91,31,23274150
31,61,91,31,31,91,61,23189550
31,61,91,31,31,91,91,23104950
31,61,91,31,61,1,1,3630
31,61,91,31,61,1,31,2730
31,61,91,31,61,1,61,1830
31,61,91,31,61,1,91,930
31,61,91,31,61,31,1,2710860
31,61,91,31,61,31,31,2682060
31,61,91,31,61,31,61,2653260
31,61,91,31,61,31,91,2624460
31,61,91,31,61,61,1,10495890
31,61,91,31,61,61,31,10439190
31,61,91,31,61,61,61,10382490
31,61,91,31,61,61,91,10325790
31,61,91,31,61,91,1,23358720
31,61,91,31,61,91,31,23274120
31,61,91,31,61,91,61,23189520
31,61,91,31,61,91,91,23104920
31,61,91,31,91,1,1,3600
31,61,91,31,91,1,31,2700
31,61,91,31,91,1,61,1800
31,61,91,31,91,1,91,900
31,61,91,31,91,31,1,2710830
31,61,91,31,91,31,31,2682030
31,61,91,31,91,31,61,2653230
31,61,91,31,91,31,91,2624430
31,61,91,31,91,61,1,10495860
31,61,91,31,91,61,31,10439160
31,61,91,31,91,61,61,10382460
31,61,91,31,91,61,91,10325760
31,61,91,31,91,91,1,23358690
31,61,91,31,91,91,31,23274090
31,61,91,31,91,91,61,23189490
31,61,91,31,91,91,91,23104890
31,61,91,61,1,1,1,6420
31,61,91,61,1,1,31,5520
31,61,91,61,1,1,61,4620
31,61,91,61,1,1,91,3720
31,61,91,61,1,31,1,5334450
31,61,91,61,1,31,31,5305650
31,61,91,61,1,31,61,5276850
31,61,91,61,1,31,91,5248050
31,61,91,61,1,61,1,20654280
31,61,91,61,1,61,31,20597580
31,61,91,61,1,61,61,20540880
31,61,91,61,1,61,91,20484180
31,61,91,61,1,91,1,45965910
31,61,91,61,1,91,31,45881310
31,61,91,61,1,91,61,45796710
31,61,91,61,1,91,91,45712110
31,61,91,61,31,1,1,6390
31,61,91,61,31,1,31,5490
31,61,91,61,31,1,61,4590
31,61,91,61,31,1,91,3690
31,61,91,61,31,31,1,5334420
31,61,91,61,31,31,31,5305620
31,61,91,61,31,31,61,5276820
31,61,91,61,31,31,91,5248020
31,61,91,61,31,61,1,20654250
31,61,91,61,31,61,31,20597550
31,61,91,61,31,61,61,20540850
31,61,91,61,31,61,91,20484150
31,61,91,61,31,91,1,45965880
31,61,91,61,31,91,31,45881280
31,61,91,61,31,91,61,45796680
31,61,91,61,31,91,91,45712080
31,61,91,61,61,1,1,6360
31,61,91,61,61,1,31,5460
31,61,91,61,61,1,61,4560
31,61,91,61,61,1,91,3660
31,61,91,61,61,31,1,5334390
31,61,91,61,61,31,31,5305590
31,61,91,61,61,31,61,5276790
31,61,91,61,61,31,91,5247990
31,61,91,61,61,61,1,20654220
31,61,91,61,61,61,31,20597520
31,61,91,61,61,61,61,20540820
31,61,91,61,61,61,91,20484120
31,61,91,61,61,91,1,45965850
31,61,91,61,61,91,31,45881250
31,61,91,61,61,91,61,45796650
31,61,91,61,61,91,91,45712050
31,61,91,61,91,1,1,6330
31,61,91,61,91,1,31,5430
31,61,91,61,91,1,61,4530
31,61,91,61,91,1,91,3630
31,61,91,61,91,31,1,5334360
31,61,91,61,91,31,31,5305560
31,61,91,61,91,31,61,5276760
31,61,91,61,91,31,91,5247960
31,61,91,61,91,61,1,20654190
31,61,91,61,91,61,31,20597490
31,61,91,61,91,61,61,20540790
31,61,91,61,91,61,91,20484090
31,61,91,61,91,91,1,45965820
31,61,91,61,91,91,31,45881220
31,61,91,61,91,91,61,45796620
31,61,91,61,91,91,91,45712020
31,61,91,91,1,1,1,9150
31,61,91,91,1,1,31,8250
31,61,91,91,1,1,61,7350
31,61,91,91,1,1,91,6450
31,61,91,91,1,31,1,7957980
31,61,91,91,1,31,31,7929180
31,61,91,91,1,31,61,7900380
31,61,91,91,1,31,91,7871580
31,61,91,91,1,61,1,30812610
31,61,91,91,1,61,31,30755910
31,61,91,91,1,61,61,30699210
31,61,91,91,1,61,91,30642510
31,61,91,91,1,91,1,68573040
31,61,91,91,1,91,31,68488440
31,61,91,91,1,91,61,68403840
31,61,91,91,1,91,91,68319240
31,61,91,91,31,1,1,9120
31,61,91,91,31,1,31,8220
31,61,91,91,31,1,61,7320
31,61,91,91,31,1,91,6420
31,61,91,91,31,31,1,7957950
31,61,91,91,31,31,31,7929150
31,61,91,91,31,31,61,7900350
31,61,91,91,31,31,91,7871550
31,61,91,91,31,61,1,30812580
31,61,91,91,31,61,31,30755880
31,61,91,91,31,61,61,30699180
31,61,91,91,31,61,91,30642480
31,61,91,91,31,91,1,68573010
31,61,91,91,31,91,31,68488410
31,61,91,91,31,91,61,68403810
31,61,91,91,31,91,91,68319210
31,61,91,91,61,1,1,9090
31,61,91,91,61,1,31,8190
31,61,91,91,61,1,61,7290
31,61,91,91,61,1,91,6390
31,61,91,91,61,31,1,7957920
31,61,91,91,61,31,31,7929120
31,61,91,91,61,31,61,7900320
31,61,91,91,61,31,91,7871520
31,61,91,91,61,61,1,30812550
31,61,91,91,61,61,31,30755850
31,61,91,91,61,61,61,30699150
31,61,91,91,61,61,91,30642450
31,61,91,91,61,91,1,68572980
31,61,91,91,61,91,31,68488380
31,61,91,91,61,91,61,68403780
31,61,91,91,61,91,91,68319180
31,61,91,91,91,1,1,9060
31,61,91,91,91,1,31,8160
31,61,91,91,91,1,61,7260
31,61,91,91,91,1,91,6360
31,61,91,91,91,31,1,7957890
31,61,91,91,91,31,31,7929090
31,61,91,91,91,31,61,7900290
31,61,91,91,91,31,91,7871490
31,61,91,91,91,61,1,30812520
31,61,91,91,91,61,31,30755820
31,61,91,91,91,61,61,30699120
31,61,91,91,91,61,91,30642420
31,61,91,91,91,91,1,68572950
31,61,91,91,91,91,31,68488350
31,61,91,91,91,91,61,68403750
31,61,91,91,91,91,91,68319150
31,91,1,1,1,1,1,840
31,91,1,1,1,1,31,-60
31,91,1,1,1,1,61,-960
31,91,1,1,1,1,91,-1860
31,91,1,1,1,31,1,870
31,91,1,1,1,31,31,-27930
31,91,1,1,1,31,61,-56730
31,91,1,1,1,31,91,-85530
31,91,1,1,1,61,1,2700
31,91,1,1,1,61,31,-54000
31,91,1,1,1,61,61,-110700
31,91,1,1,1,61,91,-167400
31,91,1,1,1,91,1,6330
31,91,1,1,1,91,31,-78270
31,91,1,1,1,91,61,-162870
31,91,1,1,1,91,91,-247470
31,91,1,1,31,1,1,810
31,91,1,1,31,1,31,-90
31,91,1,1,31,1,61,-990
31,91,1,1,31,1,91,-1890
31,91,1,1,31,31,1,840
31,91,1,1,31,31,31,-27960
31,91,1,1,31,31,61,-56760
31,91,1,1,31,31,91,-85560
31,91,1,1,31,61,1,2670
31,91,1,1,31,61,31,-54030
31,91,1,1,31,61,61,-110730
31,91,1,1,31,61,91,-167430
31,91,1,1,31,91,1,6300
31,91,1,1,31,91,31,-78300
31,91,1,1,31,91,61,-162900
31,91,1,1,31,91,91,-247500
31,91,1,1,61,1,1,780
31,91,1,1,61,1,31,-120
31,91,1,1,61,1,61,-1020
31,91,1,1,61,1,91,-1920
31,91,1,1,61,31,1,810
31,91,1,1,61,31,31,-27990
31,91,1,1,61,31,61,-56790
31,91,1,1,61,31,91,-85590
31,91,1,1,61,61,1,2640
31,91,1,1,61,61,31,-54060
31,91,1,1,61,61,61,-110760
31,91,1,1,61,61,91,-167460
31,91,1,1,61,91,1,6270
31,91,1,1,61,91,31,-78330
31,91,1,1,61,91,61,-162930
31,91,1,1,61,91,91,-247530
31,91,1,1,91,1,1,750
31,91,1,1,91,1,31,-150
31,91,1,1,91,1,61,-1050
31,91,1,1,91,1,91,-1950
31,91,1,1,91,31,1,780
31,91,1,1,91,31,31,-28020
31,91,1,1,91,31,61,-56820
31,91,1,1,91,31,91,-85620
31,91,1,1,91,61,1,2610
31,91,1,1,91,61,31,-54090
31,91,1,1,91,61,61,-110790
31,91,1,1,91,61,91,-167490
31,91,1,1,91,91,1,6240
31,91,1,1,91,91,31,-78360
31,91,1,1,91,91,61,-162960
31,91,1,1,91,91,91,-247560
31,91,1,31,1,1,1,870
31,91,1,31,1,1,31,-30
31,91,1,31,1,1,61,-930
31,91,1,31,1,1,91,-1830
31,91,1,31,1,31,1,29700
31,91,1,31,1,31,31,900
31,91,1,31,1,31,61,-27900
31,91,1,31,1,31,91,-56700
31,91,1,31,1,61,1,114330
31,91,1,31,1,61,31,57630
31,91,1,31,1,61,61,930
31,91,1,31,1,61,91,-55770
31,91,1,31,1,91,1,254760
31,91,1,31,1,91,31,170160
31,91,1,31,1,91,61,85560
31,91,1,31,1,91,91,960
31,91,1,31,31,1,1,840
31,91,1,31,31,1,31,-60
31,91,1,31,31,1,61,-960
31,91,1,31,31,1,91,-1860
31,91,1,31,31,31,1,29670
31,91,1,31,31,31,31,870
31,91,1,31,31,31,61,-27930
31,91,1,31,31,31,91,-56730
31,91,1,31,31,61,1,114300
31,91,1,31,31,61,31,57600
31,91,1,31,31,61,61,900
31,91,1,31,31,61,91,-55800
31,91,1,31,31,91,1,254730
31,91,1,31,31,91,31,170130
31,91,1,31,31,91,61,85530
31,91,1,31,31,91,91,930
31,91,1,31,61,1,1,810
31,91,1,31,61,1,31,-90
31,91,1,31,61,1,61,-990
31,91,1,31,61,1,91,-1890
31,91,1,31,61,31,1,29640
31,91,1,31,61,31,31,840
31,91,1,31,61,31,61,-27960
31,91,1,31,61,31,91,-56760
31,91,1,31,61,61,1,114270
31,91,1,31,61,61,31,57570
31,91,1,31,61,61,61,870
31,91,1,31,61,61,91,-55830
31,91,1,31,61,91,1,254700
31,91,1,31,61,91,31,170100
31,91,1,31,61,91,61,85500
31,91,1,31,61,91,91,900
31,91,1,31,91,1,1,780
31,91,1,31,91,1,31,-120
31,91,1,31,91,1,61,-1020
31,91,1,31,91,1,91,-1920
31,91,1,31,91,31,1,29610
31,91,1,31,91,31,31,810
31,91,1,31,91,31,61,-27990
31,91,1,31,91,31,91,-56790
31,91,1,31,91,61,1,114240
31,91,1,31,91,61,31,57540
31,91,1,31,91,61,61,840
31,91,1,31,91,61,91,-55860
31,91,1,31,91,91,1,254670
31,91,1,31,91,91,31,170070
31,91,1,31,91,91,61,85470
31,91,1,31,91,91,91,870
31,91,1,61,1,1,1,900
31,91,1,61,1,1,31,0
31,91,1,61,1,1,61,-900
31,91,1,61,1,1,91,-1800
31,91,1,61,1,31,1,58530
31,91,1,61,1,31,31,29730
31,91,1,61,1,31,61,930
31,91,1,61,1,31,91,-27870
31,91,1,61,1,61,1,225960
31,91,1,61,1,61,31,169260
31,91,1,61,1,61,61,112560
31,91,1,61,1,61,91,55860
31,91,1,61,1,91,1,503190
31,91,1,61,1,91,31,418590
31,91,1,61,1,91,61,333990
31,91,1,61,1,91,91,249390
31,91,1,61,31,1,1,870
31,91,1,61,31,1,31,-30
31,91,1,61,31,1,61,-930
31,91,1,61,31,1,91,-1830
31,91,1,61,31,31,1,58500
31,91,1,61,31,31,31,29700
31,91,1,61,31,31,61,900
31,91,1,61,31,31,91,-27900
31,91,1,61,31,61,1,225930
31,91,1,61,31,61,31,169230
31,91,1,61,31,61,61,112530
31,91,1,61,31,61,91,55830
31,91,1,61,31,91,1,503160
31,91,1,61,31,91,31,418560
31,91,1,61,31,91,61,333960
31,91,1,61,31,91,91,249360
31,91,1,61,61,1,1,840
31,91,1,61,61,1,31,-60
31,91,1,61,61,1,61,-960
31,91,1,61,61,1,91,-1860
31,91,1,61,61,31,1,58470
31,91,1,61,61,31,31,29670
31,91,1,61,61,31,61,870
31,91,1,61,61,31,91,-27930
31,91,1,61,61,61,1,225900
31,91,1,61,61,61,31,169200
31,91,1,61,61,61,61,112500
31,91,1,61,61,61,91,55800
31,91,1,61,61,91,1,503130
31,91,1,61,61,91,31,418530
31,91,1,61,61,91,61,333930
31,91,1,61,61,91,91,249330
31,91,1,61,91,1,1,810
31,91,1,61,91,1,31,-90
31,91,1,61,91,1,61,-990
31,91,1,61,91,1,91,-1890
31,91,1,61,91,31,1,58440
31,91,1,61,91,31,31,29640
31,91,1,61,91,31,61,840
31,91,1,61,91,31,91,-27960
31,91,1,61,91,61,1,225870
31,91,1,61,91,61,31,169170
31,91,1,61,91,61,61,112470
31,91,1,61,91,61,91,55770
31,91,1,61,91,91,1,503100
31,91,1,61,91,91,31,418500
31,91,1,61,91,91,61,333900
31,91,1,61,91,91,91,249300
31,91,1,91,1,1,1,930
31,91,1,91,1,1,31,30
31,91,1,91,1,1,61,-870
31,91,1,91,1,1,91,-1770
31,91,1,91,1,31,1,87360
31,91,1,91,1,31,31,58560
31,91,1,91,1,31,61,29760
31,91,1,91,1,31,91,960
31,91,1,91,1,61,1,337590
31,91,1,91,1,61,31,280890
31,91,1,91,1,61,61,224190
31,91,1,91,1,61,91,167490
31,91,1,91,1,91,1,751620
31,91,1,91,1,91,31,667020
31,91,1,91,1,91,61,582420
31,91,1,91,1,91,91,497820
31,91,1,91,31,1,1,900
31,91,1,91,31,1,31,0
31,91,1,91,31,1,61,-900
31,91,1,91,31,1,91,-1800
31,91,1,91,31,31,1,87330
31,91,1,91,31,31,31,58530
31,91,1,91,31,31,61,29730
31,91,1,91,31,31,91,930
31,91,1,91,31,61,1,337560
31,91,1,91,31,61,31,280860
31,91,1,91,31,61,61,224160
31,91,1,91,31,61,91,167460
31,91,1,91,31,91,1,751590
31,91,1,91,31,91,31,666990
31,91,1,91,31,91,61,582390
31,91,1,91,31,91,91,497790
31,91,1,91,61,1,1,870
31,91,1,91,61,1,31,-30
31,91,1,91,61,1,61,-930
31,91,1,91,61,1,91,-1830
31,91,1,91,61,31,1,87300
31,91,1,91,61,31,31,58500
31,91,1,91,61,31,61,29700
31,91,1,91,61,31,91,900
31,91,1,91,61,61,1,337530
31,91,1,91,61,61,31,280830
31,91,1,91,61,61,61,224130
31,91,1,91,61,61,91,167430
31,91,1,91,61,91,1,751560
31,91,1,91,61,91,31,666960
31,91,1,91,61,91,61,582360
31,91,1,91,61,91,91,497760
31,91,1,91,91,1,1,840
31,91,1,91,91,1,31,-60
31,91,1,91,91,1,61,-960
31,91,1,91,91,1,91,-1860
31,91,1,91,91,31,1,87270
31,91,1,91,91,31,31,58470
31,91,1,91,91,31,61,29670
31,91,1,91,91,31,91,870
31,91,1,91,91,61,1,337500
31,91,1,91,91,61,31,280800
31,91,1,91,91,61,61,224100
31,91,1,91,91,61,91,167400
31,91,1,91,91,91,1,751530
31,91,1,91,91,91,31,666930
31,91,1,91,91,91,61,582330
31,91,1,91,91,91,91,497730
31,91,31,1,1,1,1,870
31,91,31,1,1,1,31,-30
31,91,31,1,1,1,61,-930
31,91,31,1,1,1,91,-1830
31,91,31,1,1,31,1,29700
31,91,31,1,1,31,31,900
31,91,31,1,1,31,61,-27900
31,91,31,1,1,31,91,-56700
31,91,31,1,1,61,1,114330
31,91,31,1,1,61,31,57630
31,91,31,1,1,61,61,930
31,91,31,1,1,61,91,-55770
31,91,31,1,1,91,1,254760
31,91,31,1,1,91,31,170160
31,91,31,1,1,91,61,85560
31,91,31,1,1,91,91,960
31,91,31,1,31,1,1,840
31,91,31,1,31,1,31,-60
31,91,31,1,31,1,61,-960
31,91,31,1,31,1,91,-1860
31,91,31,1,31,31,1,29670
31,91,31,1,31,31,31,870
31,91,31,1,31,31,61,-27930
31,91,31,1,31,31,91,-56730
31,91,31,1,31,61,1,114300
31,91,31,1,31,61,31,57600
31,91,31,1,31,61,61,900
31,91,31,1,31,61,91,-55800
31,91,31,1,31,91,1,254730
31,91,31,1,31,91,31,170130
31,91,31,1,31,91,61,85530
31,91,31,1,31,91,91,930
31,91,31,1,61,1,1,810
31,91,31,1,61,1,31,-90
31,91,31,1,61,1,61,-990
31,91,31,1,61,1,91,-1890
31,91,31,1,61,31,1,29640
31,91,31,1,61,31,31,840
31,91,31,1,61,31,61,-27960
31,91,31,1,61,31,91,-56760
31,91,31,1,61,61,1,114270
31,91,31,1,61,61,31,57570
31,91,31,1,61,61,61,870
31,91,31,1,61,61,91,-55830
31,91,31,1,61,91,1,254700
31,91,31,1,61,91,31,170100
31,91,31,1,61,91,61,85500
31,91,31,1,61,91,91,900
31,91,31,1,91,1,1,780
31,91,31,1,91,1,31,-120
31,91,31,1,91,1,61,-1020
31,91,31,1,91,1,91,-1920
31,91,31,1,91,31,1,29610
31,91,31,1,91,31,31,810
31,91,31,1,91,31,61,-27990
31,91,31,1,91,31,91,-56790
31,91,31,1,91,61,1,114240
31,91,31,1,91,61,31,57540
31,91,31,1,91,61,61,840
31,91,31,1,91,61,91,-55860
31,91,31,1,91,91,1,254670
31,91,31,1,91,91,31,170070
31,91,31,1,91,91,61,85470
31,91,31,1,91,91,91,870
31,91,31,31,1,1,1,1800
31,91,31,31,1,1,31,900
31,91,31,31,1,1,61,0
31,91,31,31,1,1,91,-900
31,91,31,31,1,31,1,923430
31,91,31,31,1,31,31,894630
31,91,31,31,1,31,61,865830
31,91,31,31,1,31,91,837030
31,91,31,31,1,61,1,3574860
31,91,31,31,1,61,31,3518160
31,91,31,31,1,61,61,3461460
31,91,31,31,1,61,91,3404760
31,91,31,31,1,91,1,7956090
31,91,31,31,1,91,31,7871490
31,91,31,31,1,91,61,7786890
31,91,31,31,1,91,91,7702290
31,91,31,31,31,1,1,1770
31,91,31,31,31,1,31,870
31,91,31,31,31,1,61,-30
31,91,31,31,31,1,91,-930
31,91,31,31,31,31,1,923400
31,91,31,31,31,31,31,894600
31,91,31,31,31,31,61,865800
31,91,31,31,31,31,91,837000
31,91,31,31,31,61,1,3574830
31,91,31,31,31,61,31,3518130
31,91,31,31,31,61,61,3461430
31,91,31,31,31,61,91,3404730
31,91,31,31,31,91,1,7956060
31,91,31,31,31,91,31,7871460
31,91,31,31,31,91,61,7786860
31,91,31,31,31,91,91,7702260
31,91,31,31,61,1,1,1740
31,91,31,31,61,1,31,840
31,91,31,31,61,1,61,-60
31,91,31,31,61,1,91,-960
31,91,31,31,61,31,1,923370
31,91,31,31,61,31,31,894570
31,91,31,31,61,31,61,865770
31,91,31,31,61,31,91,836970
31,91,31,31,61,61,1,3574800
31,91,31,31,61,61,31,3518100
31,91,31,31,61,61,61,3461400
31,91,31,31,61,61,91,3404700
31,91,31,31,61,91,1,7956030
31,91,31,31,61,91,31,7871430
31,91,31,31,61,91,61,7786830
31,91,31,31,61,91,91,7702230
31,91,31,31,91,1,1,1710
31,91,31,31,91,1,31,810
31,91,31,31,91,1,61,-90
31,91,31,31,91,1,91,-990
31,91,31,31,91,31,1,923340
31,91,31,31,91,31,31,894540
31,91,31,31,91,31,61,865740
31,91,31,31,91,31,91,836940
31,91,31,31,91,61,1,3574770
31,91,31,31,91,61,31,3518070
31,91,31,31,91,61,61,3461370
31,91,31,31,91,61,91,3404670
31,91,31,31,91,91,1,7956000
31,91,31,31,91,91,31,7871400
31,91,31,31,91,91,61,7786800
31,91,31,31,91,91,91,7702200
31,91,31,61,1,1,1,2730
31,91,31,61,1,1,31,1830
31,91,31,61,1,1,61,930
31,91,31,61,1,1,91,30
31,91,31,61,1,31,1,1817160
31,91,31,61,1,31,31,1788360
31,91,31,61,1,31,61,1759560
31,91,31,61,1,31,91,1730760
31,91,31,61,1,61,1,7035390
31,91,31,61,1,61,31,6978690
31,91,31,61,1,61,61,6921990
31,91,31,61,1,61,91,6865290
31,91,31,61,1,91,1,15657420
31,91,31,61,1,91,31,15572820
31,91,31,61,1,91,61,15488220
31,91,31,61,1,91,91,15403620
31,91,31,61,31,1,1,2700
31,91,31,61,31,1,31,1800
31,91,31,61,31,1,61,900
31,91,31,61,31,1,91,0
31,91,31,61,31,31,1,1817130
31,91,31,61,31,31,31,1788330
31,91,31,61,31,31,61,1759530
31,91,31,61,31,31,91,1730730
31,91,31,61,31,61,1,7035360
31,91,31,61,31,61,31,6978660
31,91,31,61,31,61,61,6921960
31,91,31,61,31,61,91,6865260
31,91,31,61,31,91,1,15657390
31,91,31,61,31,91,31,15572790
31,91,31,61,31,91,61,15488190
31,91,31,61,31,91,91,15403590
31,91,31,61,61,1,1,2670
31,91,31,61,61,1,31,1770
31,91,31,61,61,1,61,870
31,91,31,61,61,1,91,-30
31,91,31,61,61,31,1,1817100
31,91,31,61,61,31,31,1788300
31,91,31,61,61,31,61,1759500
31,91,31,61,61,31,91,1730700
31,91,31,61,61,61,1,7035330
31,91,31,61,61,61,31,6978630
31,91,31,61,61,61,61,6921930
31,91,31,61,61,61,91,6865230
31,91,31,61,61,91,1,15657360
31,91,31,61,61,91,31,15572760
31,91,31,61,61,91,61,15488160
31,91,31,61,61,91,91,15403560
31,91,31,61,91,1,1,2640
31,91,31,61,91,1,31,1740
31,91,31,61,91,1,61,840
31,91,31,61,91,1,91,-60
31,91,31,61,91,31,1,1817070
31,91,31,61,91,31,31,1788270
31,91,31,61,91,31,61,1759470
31,91,31,61,91,31,91,1730670
31,91,31,61,91,61,1,7035300
31,91,31,61,91,61,31,6978600
31,91,31,61,91,61,61,6921900
31,91,31,61,91,61,91,6865200
31,91,31,61,91,91,1,15657330
31,91,31,61,91,91,31,15572730
31,91,31,61,91,91,61,15488130
31,91,31,61,91,91,91,15403530
31,91,31,91,1,1,1,3660
31,91,31,91,1,1,31,2760
31,91,31,91,1,1,61,1860
31,91,31,91,1,1,91,960
31,91,31,91,1,31,1,2710890
31,91,31,91,1,31,31,2682090
31,91,31,91,1,31,61,2653290
31,91,31,91,1,31,91,2624490
31,91,31,91,1,61,1,10495920
31,91,31,91,1,61,31,10439220
31,91,31,91,1,61,61,10382520
31,91,31,91,1,61,91,10325820
31,91,31,91,1,91,1,23358750
31,91,31,91,1,91,31,23274150
31,91,31,91,1,91,61,23189550
31,91,31,91,1,91,91,23104950
31,91,31,91,31,1,1,3630
31,91,31,91,31,1,31,2730
31,91,31,91,31,1,61,1830
31,91,31,91,31,1,91,930
31,91,31,91,31,31,1,2710860
31,91,31,91,31,31,31,2682060
31,91,31,91,31,31,61,2653260
31,91,31,91,31,31,91,2624460
31,91,31,91,31,61,1,10495890
31,91,31,91,31,61,31,10439190
31,91,31,91,31,61,61,10382490
31,91,31,91,31,61,91,10325790
31,91,31,91,31,91,1,23358720
31,91,31,91,31,91,31,23274120
31,91,31,91,31,91,61,23189520
31,91,31,91,31,91,91,23104920
31,91,31,91,61,1,1,3600
31,91,31,91,61,1,31,2700
31,91,31,91,61,1,61,1800
31,91,31,91,61,1,91,900
31,91,31,91,61,31,1,2710830
31,91,31,91,61,31,31,2682030
31,91,31,91,61,31,61,2653230
31,91,31,91,61,31,91,2624430
31,91,31,91,61,61,1,10495860
31,91,31,91,61,61,31,10439160
31,91,31,91,61,61,61,10382460
31,91,31,91,61,61,91,10325760
31,91,31,91,61,91,1,23358690
31,91,31,91,61,91,31,23274090
31,91,31,91,61,91,61,23189490
31,91,31,91,61,91,91,23104890
31,91,31,91,91,1,1,3570
31,91,31,91,91,1,31,2670
31,91,31,91,91,1,61,1770
31,91,31,91,91,1,91,870
31,91,31,91,91,31,1,2710800
31,91,31,91,91,31,31,2682000
31,91,31,91,91,31,61,2653200
31,91,31,91,91,31,91,2624400
31,91,31,91,91,61,1,10495830
31,91,31,91,91,61,31,10439130
31,91,31,91,91,61,61,10382430
31,91,31,91,91,61,91,10325730
31,91,31,91,91,91,1,23358660
31,91,31,91,91,91,31,23274060
31,91,31,91,91,91,61,23189460
31,91,31,91,91,91,91,23104860
31,91,61,1,1,1,1,900
31,91,61,1,1,1,31,0
31,91,61,1,1,1,61,-900
31,91,61,1,1,1,91,-1800
31,91,61,1,1,31,1,58530
31,91,61,1,1,31,31,29730
31,91,61,1,1,31,61,930
31,91,61,1,1,31,91,-27870
31,91,61,1,1,61,1,225960
31,91,61,1,1,61,31,169260
31,91,61,1,1,61,61,112560
31,91,61,1,1,61,91,55860
31,91,61,1,1,91,1,503190
31,91,61,1,1,91,31,418590
31,91,61,1,1,91,61,333990
31,91,61,1,1,91,91,249390
31,91,61,1,31,1,1,870
31,91,61,1,31,1,31,-30
31,91,61,1,31,1,61,-930
31,91,61,1,31,1,91,-1830
31,91,61,1,31,31,1,58500
31,91,61,1,31,31,31,29700
31,91,61,1,31,31,61,900
31,91,61,1,31,31,91,-27900
31,91,61,1,31,61,1,225930
31,91,61,1,31,61,31,169230
31,91,61,1,31,61,61,112530
31,91,61,1,31,61,91,55830
31,91,61,1,31,91,1,503160
31,91,61,1,31,91,31,418560
31,91,61,1,31,91,61,333960
31,91,61,1,31,91,91,249360
31,91,61,1,61,1,1,840
31,91,61,1,61,1,31,-60
31,91,61,1,61,1,61,-960
31,91,61,1,61,1,91,-1860
31,91,61,1,61,31,1,58470
31,91,61,1,61,31,31,29670
31,91,61,1,61,31,61,870
31,91,61,1,61,31,91,-27930
31,91,61,1,61,61,1,225900
31,91,61,1,61,61,31,169200
31,91,61,1,61,61,61,112500
31,91,61,1,61,61,91,55800
31,91,61,1,61,91,1,503130
31,91,61,1,61,91,31,418530
31,91,61,1,61,91,61,333930
31,91,61,1,61,91,91,249330
31,91,61,1,91,1,1,810
31,91,61,1,91,1,31,-90
31,91,61,1,91,1,61,-990
31,91,61,1,91,1,91,-1890
31,91,61,1,91,31,1,58440
31,91,61,1,91,31,31,29640
31,91,61,1,91,31,61,840
31,91,61,1,91,31,91,-27960
31,91,61,1,91,61,1,225870
31,91,61,1,91,61,31,169170
31,91,61,1,91,61,61,112470
31,91,61,1,91,61,91,55770
31,91,61,1,91,91,1,503100
31,91,61,1,91,91,31,418500
31,91,61,1,91,91,61,333900
31,91,61,1,91,91,91,249300
31,91,61,31,1,1,1,2730
31,91,61,31,1,1,31,1830
31,91,61,31,1,1,61,930
31,91,61,31,1,1,91,30
31,91,61,31,1,31,1,1817160
31,91,61,31,1,31,31,1788360
31,91,61,31,1,31,61,1759560
31,91,61,31,1,31,91,1730760
31,91,61,31,1,61,1,7035390
31,91,61,31,1,61,31,6978690
31,91,61,31,1,61,61,6921990
31,91,61,31,1,61,91,6865290
31,91,61,31,1,91,1,15657420
31,91,61,31,1,91,31,15572820
31,91,61,31,1,91,61,15488220
31,91,61,31,1,91,91,15403620
31,91,61,31,31,1,1,2700
31,91,61,31,31,1,31,1800
31,91,61,31,31,1,61,900
31,91,61,31,31,1,91,0
31,91,61,31,31,31,1,1817130
31,91,61,31,31,31,31,1788330
31,91,61,31,31,31,61,1759530
31,91,61,31,31,31,91,1730730
31,91,61,31,31,61,1,7035360
31,91,61,31,31,61,31,6978660
31,91,61,31,31,61,61,6921960
31,91,61,31,31,61,91,6865260
31,91,61,31,31,91,1,15657390
31,91,61,31,31,91,31,15572790
31,91,61,31,31,91,61,15488190
